subject,chapter,difficulty,isFourChoiceQuestion,question,choice0,choice1,choice2,choice3,answer,ImagePATH
0,0,0,0,カクウの物語。,過空,加空,架空,果空,2,none
0,0,0,0,コウカイしてももう遅い。,後悔,後解,公悔,懺悔,0,none
0,0,0,0,廃材のカタマリ。,魂,塊,鬼,魄,1,none
0,0,0,0,今年のシュウカクは豊富だ。,臭覚,収覚,修獲,収穫,3,none
0,0,0,0,カンを働かせる。,韓,勘,缶,感,3,none
0,0,0,0,不用品はハイキしてください。,廃棄,廃材,排気,灰器,0,none
0,0,0,0,「詐欺」の疑いで逮捕する。,さくぎ,ぎまん,さぎ,さまん,2,none
0,0,0,0,これがキョムだ。,虚弱,虚栄,空虚,虚無,3,none
0,0,0,0,津軽カイキョウを渡る。,海浜,海嶺,海峡,海月,2,none
0,0,0,0,パンを「一斤」食べる。,いちまい,いっきん,ひとおり,ひとかたまり,1,none
0,0,1,0,奇数とグウスウ。,寓数,遇数,偶数,隅数,2,none
0,0,1,0,被告人をシケイに処す。,市警,磔刑,死形,死刑,3,none
0,0,1,0,ケイヤクショに署名する。,敬約書,形約書,契約書,刑約書,2,none
0,0,1,0,ケイタイ電話の電源を切る。,携隊,携体,携対,携帯,3,none
0,0,1,0,ホゲイ船。,捕鯨,捕鮪,捕鰯,捕鯖,0,none
0,0,1,0,コリツした集落。,来立,弧立,固立,孤立,3,none
0,0,1,0,円のコを描く。,弧,孤,狐,胡,0,none
0,0,1,0,コヨウ契約を結ぶ。,雇用,任用,嘱用,来用,0,none
0,0,1,0,部活動の「顧問」。,ごうもん,がいもん,こにん,こもん,3,none
0,0,1,0,不当にコウソクされる。,拘東,狗束,拘束,狗東,2,none
0,0,1,0,洗濯物をシボル。,締る,絞る,湿る,縛る,1,none
0,0,1,0,ツナ引きを行う。,縛,網,綱,縄,2,none
0,0,1,0,展覧会をカイサイする。,開催,皆済,解砕,快哉,0,none
0,0,1,0,映画のサツエイは違法です。,撮営,撮映,撮影,撮詠,2,none
0,0,1,0,「暫定」版の企画書。,ぜんてい,ざんじょう,ざんてい,ぜんじょう,2,none
0,0,2,0,社会フクシの予算。,副詞,福止,副祉,福祉,3,none
0,0,2,0,財政「諮問」会議。,しもん,しつもん,くもん,いくもん,0,none
0,0,2,0,甲オツをつける。,巳,乙,己,已,1,none
0,0,2,0,ヘイオンに生きる。,平温,平穏,平音,平遠,1,none
0,0,2,0,「豪華」な飾りつけ。,ごうけ,おうか,ごうけん,ごうか,3,none
0,0,2,0,キガは世界的な問題です。,飢餓,飽餓,飢我,飽我,0,none
0,0,2,0,「掛軸」のある部屋。,けりん,かけじく,かけりん,けじく,3,none
0,0,2,0,化物をショウカンする。,償還,召喚,招喚,抄喚,1,none
0,0,2,0,不良品のコウカン。,交歓,好感,交換,更換,2,none
0,0,2,0,人生のキロに立つ。,岐路,帰路,機路,記路,0,none
0,0,2,0,「菊」の花。,ばら,こめ,こうじ,きく,3,none
0,0,2,0,子供をギャクタイしてはいけない。,虐耐,虐体,虐待,逆待,2,none
0,0,2,0,キョウハクは罪になります。,脅迫,恐喝,恐拍,脅拍,0,none
0,0,2,0,液体がギョウコする。,凝固,疑固,形固,形固,0,none
0,0,2,0,「賢い」子供だ。,せつない,あざとい,かしこい,あぶない,2,none
0,0,2,0,マボロシを見せる。,幼,幻,覚,影,1,none
0,0,2,0,たまにはゴラクも必要です。,娯楽,誤楽,呉楽,享楽,0,none
0,0,2,0,コウ乙をつける。,甲,公,工,交,0,none
0,0,2,0,キンコウ農業。,金港,金鉱,近郊,近江,2,none
0,0,2,0,税金がコウジョされる。,公助,扶助,控除,除去,2,none
0,0,3,0,世界キョウコウ。,強行,恐慌,強硬,教皇,2,none
